,Order ID,Products,Quantity Ordered,Price Each,Ordered Date,Purchase Address
179,179,Apple Airpods Headphones,1,"[150, 22]",NA,NA
180,180,Apple Airpods Headphones,1,"[150, 22]",NA,NA
181,181,Apple Airpods Headphones,1,"[150, 22]",NA,NA
182,182,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
183,183,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
184,184,Apple Airpods Headphones,1,"[150, 22]",NA,NA
185,185,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
186,186,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
187,187,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
188,188,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
189,189,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
190,190,Wired Headphones,1,"[11.99, 26]",NA,NA
191,191,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
192,192,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
193,193,27in FHD Monitor,1,"[149.99, 11]",NA,NA
194,194,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
195,195,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
196,196,iPhone,1,"[700, 10]",NA,NA
197,197,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
198,198,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
199,199,Wired Headphones,1,"[11.99, 26]",NA,NA
200,200,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
201,201,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
202,202,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
203,203,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
204,204,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
205,205,Flatscreen TV,1,"[300, 7]",NA,NA
206,206,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
207,207,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
208,208,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
209,209,Apple Airpods Headphones,1,"[150, 22]",NA,NA
210,210,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
211,211,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
212,212,Wired Headphones,1,"[11.99, 26]",NA,NA
213,213,LG Dryer,1,"[600.0, 1]",NA,NA
214,214,iPhone,1,"[700, 10]",NA,NA
215,215,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
216,216,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
217,217,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
218,218,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
219,219,Apple Airpods Headphones,1,"[150, 22]",NA,NA
220,220,Apple Airpods Headphones,1,"[150, 22]",NA,NA
221,221,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
222,222,Apple Airpods Headphones,1,"[150, 22]",NA,NA
223,223,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
224,224,27in FHD Monitor,1,"[149.99, 11]",NA,NA
225,225,Wired Headphones,1,"[11.99, 26]",NA,NA
226,226,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
227,227,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
228,228,Wired Headphones,1,"[11.99, 26]",NA,NA
229,229,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
230,230,Wired Headphones,1,"[11.99, 26]",NA,NA
231,231,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
232,232,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
233,233,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
234,234,27in FHD Monitor,1,"[149.99, 11]",NA,NA
235,235,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
236,236,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
237,237,iPhone,1,"[700, 10]",NA,NA
238,238,27in FHD Monitor,1,"[149.99, 11]",NA,NA
239,239,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
240,240,Wired Headphones,1,"[11.99, 26]",NA,NA
241,241,Apple Airpods Headphones,1,"[150, 22]",NA,NA
242,242,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
243,243,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
244,244,Flatscreen TV,1,"[300, 7]",NA,NA
245,245,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
246,246,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
247,247,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
248,248,Apple Airpods Headphones,1,"[150, 22]",NA,NA
249,249,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
250,250,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
251,251,Wired Headphones,1,"[11.99, 26]",NA,NA
252,252,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
253,253,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
254,254,27in FHD Monitor,1,"[149.99, 11]",NA,NA
255,255,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
256,256,20in Monitor,1,"[109.99, 6]",NA,NA
257,257,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
258,258,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
259,259,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
260,260,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
261,261,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
262,262,27in FHD Monitor,1,"[149.99, 11]",NA,NA
263,263,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
264,264,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
265,265,Google Phone,1,"[600, 8]",NA,NA
266,266,Apple Airpods Headphones,1,"[150, 22]",NA,NA
267,267,Wired Headphones,1,"[11.99, 26]",NA,NA
268,268,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
269,269,20in Monitor,1,"[109.99, 6]",NA,NA
270,270,Flatscreen TV,1,"[300, 7]",NA,NA
271,271,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
272,272,27in FHD Monitor,1,"[149.99, 11]",NA,NA
273,273,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
274,274,Wired Headphones,1,"[11.99, 26]",NA,NA
275,275,Wired Headphones,1,"[11.99, 26]",NA,NA
276,276,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
277,277,Apple Airpods Headphones,1,"[150, 22]",NA,NA
278,278,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
279,279,Apple Airpods Headphones,1,"[150, 22]",NA,NA
280,280,LG Washing Machine,1,"[600.0, 1]",NA,NA
281,281,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
282,282,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
283,283,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
284,284,Apple Airpods Headphones,1,"[150, 22]",NA,NA
285,285,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
286,286,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
287,287,Apple Airpods Headphones,1,"[150, 22]",NA,NA
288,288,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
289,289,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
290,290,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
291,291,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
292,292,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
293,293,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
294,294,iPhone,1,"[700, 10]",NA,NA
295,295,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
296,296,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
297,297,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
298,298,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
299,299,Apple Airpods Headphones,1,"[150, 22]",NA,NA
300,300,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
301,301,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
302,302,Google Phone,1,"[600, 8]",NA,NA
303,303,Wired Headphones,1,"[11.99, 26]",NA,NA
304,304,Apple Airpods Headphones,1,"[150, 22]",NA,NA
305,305,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
306,306,Wired Headphones,1,"[11.99, 26]",NA,NA
307,307,iPhone,1,"[700, 10]",NA,NA
308,308,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
309,309,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
310,310,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
311,311,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
312,312,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
313,313,27in FHD Monitor,1,"[149.99, 11]",NA,NA
314,314,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
315,315,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
316,316,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
317,317,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
318,318,Google Phone,1,"[600, 8]",NA,NA
319,319,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
320,320,Apple Airpods Headphones,1,"[150, 22]",NA,NA
321,321,27in FHD Monitor,1,"[149.99, 11]",NA,NA
322,322,Wired Headphones,1,"[11.99, 26]",NA,NA
323,323,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
324,324,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
325,325,Google Phone,1,"[600, 8]",NA,NA
326,326,Wired Headphones,1,"[11.99, 26]",NA,NA
327,327,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
328,328,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
329,329,Apple Airpods Headphones,1,"[150, 22]",NA,NA
330,330,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
331,331,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
332,332,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
333,333,Apple Airpods Headphones,1,"[150, 22]",NA,NA
334,334,27in FHD Monitor,1,"[149.99, 11]",NA,NA
335,335,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
336,336,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
337,337,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
338,338,iPhone,1,"[700, 10]",NA,NA
339,339,iPhone,1,"[700, 10]",NA,NA
340,340,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
341,341,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
342,342,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
343,343,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
344,344,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
345,345,27in FHD Monitor,1,"[149.99, 11]",NA,NA
346,346,Google Phone,1,"[600, 8]",NA,NA
347,347,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
348,348,Wired Headphones,1,"[11.99, 26]",NA,NA
349,349,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
350,350,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
351,351,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
352,352,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
353,353,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
354,354,Wired Headphones,1,"[11.99, 26]",NA,NA
355,355,Vareebadd Phone,1,"[400, 3]",NA,NA
356,356,Wired Headphones,1,"[11.99, 26]",NA,NA
357,357,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
358,358,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
359,359,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
360,360,Apple Airpods Headphones,1,"[150, 22]",NA,NA
361,361,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
362,362,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
363,363,Wired Headphones,1,"[11.99, 26]",NA,NA
364,364,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
365,365,Wired Headphones,1,"[11.99, 26]",NA,NA
366,366,20in Monitor,1,"[109.99, 6]",NA,NA
367,367,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
368,368,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
369,369,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
370,370,20in Monitor,1,"[109.99, 6]",NA,NA
371,371,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
372,372,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
373,373,Google Phone,1,"[600, 8]",NA,NA
374,374,Apple Airpods Headphones,1,"[150, 22]",NA,NA
375,375,20in Monitor,1,"[109.99, 6]",NA,NA
376,376,Apple Airpods Headphones,1,"[150, 22]",NA,NA
377,377,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
378,378,Wired Headphones,1,"[11.99, 26]",NA,NA
379,379,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
380,380,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
381,381,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
382,382,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
383,383,20in Monitor,1,"[109.99, 6]",NA,NA
384,384,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
385,385,Wired Headphones,1,"[11.99, 26]",NA,NA
386,386,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
387,387,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
388,388,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
389,389,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
390,390,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
391,391,LG Dryer,1,"[600.0, 1]",NA,NA
392,392,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
393,393,Google Phone,1,"[600, 8]",NA,NA
394,394,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
395,395,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
396,396,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
397,397,Google Phone,1,"[600, 8]",NA,NA
398,398,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
399,399,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
400,400,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
401,401,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
402,402,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
403,403,Apple Airpods Headphones,1,"[150, 22]",NA,NA
404,404,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
405,405,Apple Airpods Headphones,1,"[150, 22]",NA,NA
406,406,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
407,407,20in Monitor,1,"[109.99, 6]",NA,NA
408,408,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
409,409,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
410,410,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
411,411,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
412,412,Flatscreen TV,1,"[300, 7]",NA,NA
413,413,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
414,414,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
415,415,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
416,416,LG Dryer,1,"[600.0, 1]",NA,NA
417,417,Flatscreen TV,1,"[300, 7]",NA,NA
418,418,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
419,419,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
420,420,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
421,421,Google Phone,1,"[600, 8]",NA,NA
422,422,iPhone,1,"[700, 10]",NA,NA
423,423,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
424,424,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
425,425,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
